  dim=           2
  n_nodes=        4326
  n_bcs=           0
  n_forces=         0
  global_id       x_pos       y_pos
        1              -0.05000000              -0.02000000    1
        2              -0.04901961              -0.02000000    1
        3              -0.04803922              -0.02000000    1
        4              -0.04705882              -0.02000000    1
        5              -0.04607843              -0.02000000    1
        6              -0.04509804              -0.02000000    1
        7              -0.04411765              -0.02000000    1
        8              -0.04313725              -0.02000000    1
        9              -0.04215686              -0.02000000    1
       10              -0.04117647              -0.02000000    1
       11              -0.04019608              -0.02000000    1
       12              -0.03921569              -0.02000000    1
       13              -0.03823529              -0.02000000    1
       14              -0.03725490              -0.02000000    1
       15              -0.03627451              -0.02000000    1
       16              -0.03529412              -0.02000000    1
       17              -0.03431373              -0.02000000    1
       18              -0.03333333              -0.02000000    1
       19              -0.03235294              -0.02000000    1
       20              -0.03137255              -0.02000000    1
       21              -0.03039216              -0.02000000    1
       22              -0.02941176              -0.02000000    1
       23              -0.02843137              -0.02000000    1
       24              -0.02745098              -0.02000000    1
       25              -0.02647059              -0.02000000    1
       26              -0.02549020              -0.02000000    1
       27              -0.02450980              -0.02000000    1
       28              -0.02352941              -0.02000000    1
       29              -0.02254902              -0.02000000    1
       30              -0.02156863              -0.02000000    1
       31              -0.02058824              -0.02000000    1
       32              -0.01960784              -0.02000000    1
       33              -0.01862745              -0.02000000    1
       34              -0.01764706              -0.02000000    1
       35              -0.01666667              -0.02000000    1
       36              -0.01568627              -0.02000000    1
       37              -0.01470588              -0.02000000    1
       38              -0.01372549              -0.02000000    1
       39              -0.01274510              -0.02000000    1
       40              -0.01176471              -0.02000000    1
       41              -0.01078431              -0.02000000    1
       42              -0.00980392              -0.02000000    1
       43              -0.00882353              -0.02000000    1
       44              -0.00784314              -0.02000000    1
       45              -0.00686275              -0.02000000    1
       46              -0.00588235              -0.02000000    1
       47              -0.00490196              -0.02000000    1
       48              -0.00392157              -0.02000000    1
       49              -0.00294118              -0.02000000    1
       50              -0.00196078              -0.02000000    1
       51              -0.00098039              -0.02000000    1
       52               0.00000000              -0.02000000    1
       53               0.00098039              -0.02000000    1
       54               0.00196078              -0.02000000    1
       55               0.00294118              -0.02000000    1
       56               0.00392157              -0.02000000    1
       57               0.00490196              -0.02000000    1
       58               0.00588235              -0.02000000    1
       59               0.00686275              -0.02000000    1
       60               0.00784314              -0.02000000    1
       61               0.00882353              -0.02000000    1
       62               0.00980392              -0.02000000    1
       63               0.01078431              -0.02000000    1
       64               0.01176471              -0.02000000    1
       65               0.01274510              -0.02000000    1
       66               0.01372549              -0.02000000    1
       67               0.01470588              -0.02000000    1
       68               0.01568627              -0.02000000    1
       69               0.01666667              -0.02000000    1
       70               0.01764706              -0.02000000    1
       71               0.01862745              -0.02000000    1
       72               0.01960784              -0.02000000    1
       73               0.02058824              -0.02000000    1
       74               0.02156863              -0.02000000    1
       75               0.02254902              -0.02000000    1
       76               0.02352941              -0.02000000    1
       77               0.02450980              -0.02000000    1
       78               0.02549020              -0.02000000    1
       79               0.02647059              -0.02000000    1
       80               0.02745098              -0.02000000    1
       81               0.02843137              -0.02000000    1
       82               0.02941176              -0.02000000    1
       83               0.03039216              -0.02000000    1
       84               0.03137255              -0.02000000    1
       85               0.03235294              -0.02000000    1
       86               0.03333333              -0.02000000    1
       87               0.03431373              -0.02000000    1
       88               0.03529412              -0.02000000    1
       89               0.03627451              -0.02000000    1
       90               0.03725490              -0.02000000    1
       91               0.03823529              -0.02000000    1
       92               0.03921569              -0.02000000    1
       93               0.04019608              -0.02000000    1
       94               0.04117647              -0.02000000    1
       95               0.04215686              -0.02000000    1
       96               0.04313725              -0.02000000    1
       97               0.04411765              -0.02000000    1
       98               0.04509804              -0.02000000    1
       99               0.04607843              -0.02000000    1
      100               0.04705882              -0.02000000    1
      101               0.04803922              -0.02000000    1
      102               0.04901961              -0.02000000    1
      103               0.05000000              -0.02000000    1
      104              -0.05000000              -0.01902439    0
      105              -0.04901961              -0.01902439    0
      106              -0.04803922              -0.01902439    0
      107              -0.04705882              -0.01902439    0
      108              -0.04607843              -0.01902439    0
